iter	RMSE
0	0.816872143
1	0.7897546316
2	0.7654416658
3	0.7423819317
4	0.7196636303
5	0.698599549
6	0.6788089049
7	0.6604312346
8	0.6433267975
9	0.6293890191
10	0.6144071929
11	0.5998907376
12	0.5869090949
13	0.5750446937
14	0.5636131017
15	0.5554821013
16	0.5460058854
17	0.538583418
18	0.5313324239
19	0.5232705673
20	0.5185230941
21	0.512338257
22	0.5065676478
23	0.5016779669
24	0.4976079457
25	0.4940628205
26	0.4912707663
27	0.4872791842
28	0.4859646032
29	0.4841806219
30	0.4818000605
31	0.4803151271
32	0.4781585683
33	0.4774663696
34	0.4754051444
35	0.4737704077
36	0.4725931061
37	0.4709126269
38	0.471304598
39	0.4712226554
40	0.4711536549
41	0.4711793796
42	0.4704862487
43	0.4703869816
44	0.4706929192
45	0.4705721954
46	0.4705017545
47	0.4707724401
48	0.4704095841
49	0.4699213467
50	0.4699404029
51	0.4704601164
52	0.4709713363
53	0.4706868445
54	0.4712478192
55	0.4722378877
56	0.4723905001
57	0.4721678747
58	0.472464855
59	0.4723920088
60	0.4729732903
61	0.4730566282
62	0.473521723
63	0.4741889855
64	0.4743119622
65	0.4745210953
66	0.4745253427
67	0.4743943997
68	0.4744270862
69	0.4748157244
70	0.4748919627
71	0.4751608795
72	0.4753700344
73	0.4757345695
74	0.4760962582
75	0.4764615407
76	0.4765761506
77	0.476585968
78	0.4772796271
79	0.4774855308
80	0.477779871
81	0.4783143322
82	0.4785241883
83	0.4790840549
84	0.4791661816
85	0.4789963995
86	0.4796122483
87	0.480349113
88	0.480662087
89	0.4807361946
90	0.4810748235
91	0.4812552927
92	0.4814620848
93	0.4817961404
94	0.481942465
95	0.4827335489
96	0.482771812
97	0.483058288
98	0.4830545998
99	0.4836094827
